Ledger location: .anchor/test-ledger
Log: .anchor/test-ledger/validator.log
Initializing...
Connecting...
Identity: 72p2QrjvDYGw46hpj8ZJWNgbtsfqVVz9g51m5wGjrXNh
Genesis Hash: 4BkwbkEgD8KvVEm5231oijUBFatxzTWCgEaxXfucWPjt
Version: 1.7.11
Shred Version: 20291
Gossip Address: 127.0.0.1:1024
TPU Address: 127.0.0.1:1027
JSON RPC URL: http://127.0.0.1:8899
00:00:02 | Processed Slot: 5 | Confirmed Slot: 5 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 9 | ◎499.999980000
00:00:03 | Processed Slot: 5 | Confirmed Slot: 5 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 9 | ◎499.999980000
00:00:03 | Processed Slot: 6 | Confirmed Slot: 6 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 11 | ◎499.999977500
00:00:03 | Processed Slot: 7 | Confirmed Slot: 7 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 13 | ◎499.999975000
00:00:03 | Processed Slot: 7 | Confirmed Slot: 7 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 13 | ◎499.999975000
00:00:04 | Processed Slot: 8 | Confirmed Slot: 8 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 15 | ◎499.999972500
00:00:04 | Processed Slot: 8 | Confirmed Slot: 8 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 15 | ◎499.999972500
00:00:04 | Processed Slot: 9 | Confirmed Slot: 9 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 16 | ◎499.999967500
00:00:05 | Processed Slot: 10 | Confirmed Slot: 10 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 17 | ◎499.999962500
00:00:05 | Processed Slot: 10 | Confirmed Slot: 10 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 17 | ◎499.999962500
00:00:05 | Processed Slot: 11 | Confirmed Slot: 11 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 18 | ◎499.999957500
00:00:05 | Processed Slot: 11 | Confirmed Slot: 11 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 18 | ◎499.999957500
00:00:06 | Processed Slot: 12 | Confirmed Slot: 12 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 19 | ◎499.999952500
00:00:06 | Processed Slot: 13 | Confirmed Slot: 13 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 20 | ◎499.999947500
00:00:06 | Processed Slot: 13 | Confirmed Slot: 13 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 20 | ◎499.999947500
00:00:06 | Processed Slot: 14 | Confirmed Slot: 14 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 21 | ◎499.999942500
00:00:07 | Processed Slot: 15 | Confirmed Slot: 15 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 22 | ◎499.999937500
00:00:07 | Processed Slot: 15 | Confirmed Slot: 15 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 22 | ◎499.999937500
00:00:07 | Processed Slot: 16 | Confirmed Slot: 16 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 23 | ◎499.999932500
00:00:07 | Processed Slot: 16 | Confirmed Slot: 16 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 23 | ◎499.999932500
00:00:08 | Processed Slot: 17 | Confirmed Slot: 17 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 24 | ◎499.999927500
00:00:08 | Processed Slot: 18 | Confirmed Slot: 18 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 25 | ◎499.999922500
00:00:08 | Processed Slot: 18 | Confirmed Slot: 18 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 25 | ◎499.999922500
00:00:08 | Processed Slot: 19 | Confirmed Slot: 19 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 26 | ◎499.999917500
00:00:09 | Processed Slot: 19 | Confirmed Slot: 19 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 26 | ◎499.999917500
